content,正常,干性,混合,油性,敏感
"胶原蛋白, 胶原 水 1, 3-丙二醇 异壬酸异壬酯, 蚕丝油 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 戊二醇, 1, 2-戊二醇 煳精棕榈酸酯 胶原氨基酸类 暂无 暂无 法国腊菊提取 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 生育醇, 生育酚, 维他命E, 维生素E, ... 棕榈酰三肽-1 四胜肽棕榈酸酯, 棕榈酰四肽-3 腺苷 葵花籽油, 葵花油, 向日葵籽油 明串球菌/萝蔔根发酵产物滤液 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 棕榈酸, 16酸, 十六酸 乙二胺四乙基二钠, 乙酸乙二胺二钠 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 乳酸钠 氨基封端二甲基聚硅氧烷, 氨端聚二甲基硅氧烷 甲基水杨醇, 胡莫柳酯 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 帕索 1789, 丁基甲氧基二苯甲酰基甲烷 1, 2-己二醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 欧托奎雷, 奥克立林 氢氧化钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 柠檬油精, 柑橘皮粹取, 苎烯 β胡萝蔔素, 贝他胡萝蔔素, β-胡萝蔔素 ",1,1,1,1,0
"胶原蛋白, 胶原 水 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 稻糠提取 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 甘油, 丙三醇 鲸蜡硬脂基聚硅氧烷, 鲸蜡硬脂基聚甲基硅氧烷 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 棕榈醇, 鲸蜡硬脂醇 苹果果提取 暂无 聚山梨醇酯 60, 聚山梨醇酯-60 甘油葡糖苷 聚甘油-2 硬脂酸酯 暂无 胶原氨基酸类 神经酰胺 3 水飞蓟果提取 向日葵提取 迷迭香叶提取 生育醇, 生育酚, 维他命E, 维生素E, ... 肌肽 硬脂酰谷氨酸钠 辛乙二醇, 辛甘醇, 1, 2-辛二醇 丙烯酰二甲基牛磺酸铵/VP 共聚物 乙基己基甘油 己二醇 柠檬酸 卵燐脂, 卵磷脂, 磷脂酰胆硷 氢氧化钠 植酸钠 叔丁醇, t-丁醇 明串球菌/萝蔔根发酵产物滤液 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 クエン酸トリエチル 香兰素, 香草醛 水杨酸戊酯 乙酸苄酯 北非雪松树皮油 苯乙醇 紫罗酮 芳樟醇, 沈香醇 ",1,1,1,1,0
"水 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 甘油, 丙三醇 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 氢化聚异丁烯 暂无 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 PEG-100 硬脂酸酯 棕榈醇, 鲸蜡硬脂醇 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 戊二醇, 1, 2-戊二醇 硅石, 石英, 二氧化硅 暂无 藻提取 棕榈酰低聚肽, 棕榈酰寡肽 四胜肽棕榈酸酯, 棕榈酰四肽-3 铜赖氨酸/脯氨酸 磷酸甲基葡萄糖苷 合欢花提取 非洲吊灯树果提取 长叶车前叶提取 白杨素 吡喃葡糖苷 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 明串球菌/萝蔔根发酵产物滤液 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 鲸蜡硬脂醇聚醚-20, 鲸蜡硬脂醇醚-20 辛乙二醇, 辛甘醇, 1, 2-辛二醇 硬脂醇聚醚-20, 硬脂醇聚氧乙烯醚(20) 丙烯酸/C10-30烷基丙烯酸聚合物, ... 丁二醇, 1, 3-丁二醇 苯甲酸钠, 安息香酸钠 山梨酸钾, 己二稀酸钾, 己二烯酸钾 黄原胶, 三仙胶, 山羊胶, 汉生胶 氯己定二葡糖酸盐, 洗必泰葡萄糖酸 N-羟基琥珀酼亚胺 氯苯甘醚 柠檬酸钠, 枸橼酸钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 柠檬酸 氢氧化钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"水 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 异硬脂酸盐, 异硬脂酸异丙酯 甘油, 丙三醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 戊二醇, 1, 2-戊二醇 甘油硬脂酸SE, 甘油硬脂酸酯 SE 聚二甲基硅氧烷共聚物, 聚二甲基硅氧烷交联聚合物, ... 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 棕榈醇, 鲸蜡硬脂醇 裙带菜提取 白芒花籽油 暂无 翅菜 今丝竹, 银竹, 泰山竹, 黄金间碧竹, ... 库拉索芦荟叶汁 库拉索芦荟叶汁粉 茶 小黄瓜, 胡瓜 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 咖啡因 四胜肽, 乙酰基四肽 二胜肽, 二肽-2 四胜肽棕榈酸酯, 棕榈酰四肽-3 棕榈酰低聚肽, 棕榈酰寡肽 维他命C磷酸镁盐, 维他命C磷酸镁, ... 苹果粹取物 树莓，覆盆子 氨基葡糖 HCL, 葡糖胺 HCL 豌豆 暂无 磷脂质, 磷脂 N-羟基琥珀酼亚胺 白杨素 橙皮甲基苯基苯乙烯酮, 橙皮苷甲基查尔酮 卵燐脂, 卵磷脂, 磷脂酰胆硷 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... ... 丙烯酸/C10-30烷基丙烯酸聚合物, ... 硬脂醇聚醚-20, 硬脂醇聚氧乙烯醚(20) 鲸蜡硬脂醇聚醚-20, 鲸蜡硬脂醇醚-20 丁二醇, 1, 3-丁二醇 黄原胶, 三仙胶, 山羊胶, 汉生胶 乙二胺四乙基二钠, 乙酸乙二胺二钠 氨甲基丙醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 氯己定二葡糖酸盐, 洗必泰葡萄糖酸 辛乙二醇, 辛甘醇, 1, 2-辛二醇 己二醇 乙基己基甘油 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 水 变性酒精, 变性乙醇, SD 乙醇 40, ... 甘油, 丙三醇 聚甘油-3 聚二甲基硅羟乙基聚二甲基硅氧烷 甲基丙烯酸甲酯交联聚合物 PEG/PPG-18/18 聚二甲基硅氧烷 暂无 紫松果菊提取 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 油茶叶提取 熊果叶提取 光果甘草根提取 PEG-9 聚二甲基硅氧乙基聚二甲基硅氧烷 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 ... 乙基己基甘油 辛乙二醇, 辛甘醇, 1, 2-辛二醇 氢氧化铝 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 己二醇 香料, 香水, 香精, 香味 ",1,1,1,1,0
"水 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 3-O-乙基抗坏血酸醚, 乙基抗坏血酸, ... 聚甲基硅倍半氧烷 柠檬酸钠, 枸橼酸钠 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 乙氧基乙二醇, 乙氧基二甘醇 暂无 暂无 ... 柠檬酸 藻提取 聚乙二醇 12 聚二甲基硅氧烷, ... 棕榈酰低聚肽, 棕榈酰寡肽 四胜肽棕榈酸酯, 棕榈酰四肽-3 辛乙二醇, 辛甘醇, 1, 2-辛二醇 黄原胶, 三仙胶, 山羊胶, 汉生胶 乙基己基甘油 己二醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 长叶车前叶提取 소르비탄이소스테아레이트 聚山梨醇酯 60, 聚山梨醇酯-60 月桂酰乳酰乳酸钠 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 神经酰胺 3 分子酊 6 II, 神经酰胺 6 II, ... 神经酰胺 9 鞘氨醇, 植物鞘氨醇 胆甾醇 明串球菌/萝蔔根发酵产物滤液 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 香豆素 ",1,1,1,1,1
"椰子水 水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 甘油, 丙三醇 甲基聚三甲基硅氧烷 丁二醇, 1, 3-丁二醇 矿蜡, 地蜡, 白地蜡, 纯地蜡 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 矿蜡, 地蜡, 白地蜡, 纯地蜡 暂无 暂无 藻胶, 藻酸钠, 水解藻胶 褐藻糖胶 海洋小白菊 茶叶提取 棕榈酰六肽-52 粉色西番莲提取 核糖 胶原蛋白, 胶原 三叶鬼针草提取 亚麻耔油, 亚麻仁油 腺苷 棕榈油, 棕榈脂, 油棕油 棉花籽油, 棉籽油, 草棉籽油 生育醇, 生育酚, 维他命E, 维生素E, ... 生物糖胶-4 α-葡低聚糖, α-葡聚糖寡糖 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 柠檬酸 明串球菌/萝蔔根发酵产物滤液 聚二甲基硅氧烷/乙烯基聚二甲硅氧烷交联聚合物 聚二甲基硅氧烷 PEG-10/15 交联聚合物 双丙甘醇 氯化钠, 食盐 月桂醇 PEG-9 聚二甲基硅氧乙基聚二甲基硅氧烷 1, 3-丙二醇 柠檬酸钠, 枸橼酸钠 辛乙二醇, 辛甘醇, 1, 2-辛二醇 氯苯甘醚 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯甲酸钠, 安息香酸钠 苯甲醇 脱氢醋酸, 去水醋酸, 脱氢乙酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 丁苯基甲基丙醛 己基肉桂醛, 己基桂醛 ",1,1,1,1,1
"水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 异构十二烷, 异十二烷 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 聚硅氧烷-11 异十六烷 戊二醇, 1, 2-戊二醇 暂无 暂无 长叶车前叶提取 吡喃葡糖苷 拳参根提取 暂无 合欢树皮提取 棕榈酰三肽-1 四胜肽棕榈酸酯, 棕榈酰四肽-3 N-羟基琥珀酼亚胺 白杨素 云母 腺苷 聚丙烯酰基二甲基牛磺酸铵, ... 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 聚山梨醇酯 80, 聚山梨醇酯-80 茁霉多糖, 普鲁兰多糖, 出芽短梗孢糖, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 硬脂醇聚醚-20, 硬脂醇聚氧乙烯醚(20) 乙二胺四乙基二钠, 乙酸乙二胺二钠 氯己定二葡糖酸盐, 洗必泰葡萄糖酸 柠檬酸 氢氧化钠 黄原胶, 三仙胶, 山羊胶, 汉生胶 乙基己基甘油 己二醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯甲酸钠, 安息香酸钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,1
"水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 戊二醇, 1, 2-戊二醇 聚甲基丙烯酸甲酯, 热塑性树脂 聚二甲基硅氧烷共聚物, 聚二甲基硅氧烷交联聚合物, ... A醇, 视黄醇, 维生素A醇, 维他命A醇 暂无 盐生杜氏藻提取 神经酰胺 3 肉豆蔻酰基九肽-3 棕榈酰三肽-1 四胜肽棕榈酸酯, 棕榈酰四肽-3 乙酰二肽十六烷醇酯, 乙酰基二肽-1 鲸蜡酯 野大豆提取 生育醇, 生育酚, 维他命E, 维生素E, ... 角鲨烷 丙烯酸/C10-30烷基丙烯酸聚合物, ... 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 甘草酸钾, 甘草酸二钾盐, 甘草酸二钾 失水山梨醇月桂酸酯, 山梨坦月桂酸酯 聚二甲基硅氧烷 PEG-10/15 交联聚合物 氢氧化钠 鲸蜡醇棕榈酸酯 氢化聚癸烯 月桂醇聚醚-23 聚山梨醇酯 60, 聚山梨醇酯-60 乙二胺四乙基二钠, 乙酸乙二胺二钠 羟乙基纤维素 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 乳酸钠 소르비탄이소스테아레이트 十三烷醇聚醚-6 磷酸酯 双丙甘醇 柠檬酸钠, 枸橼酸钠 云母 辛乙二醇, 辛甘醇, 1, 2-辛二醇 氯苯甘醚 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 芳樟醇, 沈香醇 二氧化钛 ",1,1,1,1,0
"水 胶原蛋白, 胶原 角鲨烷 甘油, 丙三醇 氢化聚异丁烯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 棕榈酸, 16酸, 十六酸 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 酪梨油, 酪梨, 鳄梨, 牛油果 葵花籽油, 葵花油, 向日葵籽油 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 棕榈醇, 鲸蜡硬脂醇 PEG-100 硬脂酸酯 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 暂无 暂无 酵母葡聚糖, 葡聚多醣体, β-葡聚糖 金盏花花提取 扁浒苔提取 高山火绒草提取 羟苯基丙酰胺苯甲酸 生育醇, 生育酚, 维他命E, 维生素E, ... 胶原氨基酸类 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 圣罗勒叶提取 水飞蓟果提取 柠檬酸 抗坏血酸棕榈酸酯, 维他命C棕榈酸酯 1, 3-丙二醇 鲸蜡硬脂醇聚醚-20, 鲸蜡硬脂醇醚-20 丙烯酸/C10-30烷基丙烯酸聚合物, ... 戊二醇, 1, 2-戊二醇 丁二醇, 1, 3-丁二醇 乙基己基甘油 己二醇 氢氧化钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 1, 2-己二醇 明串球菌/萝蔔根发酵产物滤液 苯甲酸钠, 安息香酸钠 辛乙二醇, 辛甘醇, 1, 2-辛二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
