content,正常,干性,混合,油性,敏感
"水 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 香叶醇 蔺花香茅油 中亚苦蒿提取 聚甲基硅倍半氧烷 甘油, 丙三醇 柠檬酸 芳樟醇, 沈香醇 聚二甲基硅氧烷 PEG-10/15 交联聚合物 双丙甘醇 金盏花花提取 柠檬油精, 柑橘皮粹取, 苎烯 PEG-10 聚二甲基硅氧烷 生育醇, 生育酚, 维他命E, 维生素E, ... 1, 3-丙二醇 柠檬醛 母菊花油, 德国洋甘菊花油 金盏花花 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香茅醇 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 维生素原B5, 维他命原B5, 泛醇 ",1,0,0,1,0
"朝鲜当归根提取 迷迭香叶提取 姜黄根油 摩洛哥坚果油, 刺阿干树仁油 葡萄籽油 橄榄油, 橄榄果油, 油橄榄果壳油 异山梨醇二辛酸酯 亚油酸乙酯, 乙基亚麻油酸酯 脂溶性维他命C, 酯化C, 酯化维他命C, ... 甘草根提取 假丝酵母/葡萄糖/菜籽油酸甲酯发酵产物 稻糠提取 绿色色料, 铜叶绿素钠 生育醇, 生育酚, 维他命E, 维生素E, ... 向日葵籽提取 亚麻耔油, 亚麻仁油 ",1,1,1,1,1
"甘油, 丙三醇 丁二醇, 1, 3-丁二醇 辛甲基聚硅氧烷, 辛基聚甲基硅氧烷 海藻醣, 海藻糖 1, 2-己二醇 氢化聚癸烯 二苯基甲硅烷氧基苯基聚三甲基硅氧烷 丙烯酸/C10-30烷基丙烯酸聚合物, ... 酵母葡聚糖, 葡聚多醣体, β-葡聚糖 糖蛋白, 醣蛋白 트로메타민 甘油丙烯酸/丙烯酸共聚物 EDTA-三钠 ",0,0,1,1,0
"PEG/PPG-17/6 共聚物 麸氨酸, 麸胺酸, 谷氨酸, 谷氨酸 赖氨酸 HCl 硫酸镁 木蜜醇, 甘露醇, 甘露糖醇 硫酸锰 酵母葡聚糖, 葡聚多醣体, β-葡聚糖 丝氨酸, 丝胺酸 维他命C配糖体, 维生素C醣甘, 维他命C醣甘, ... 硫酸锌 氯化钙 苏氨酸, 酥胺酸 乙基己基甘油 黄原胶, 三仙胶, 山羊胶, 汉生胶 苯基三甲基聚硅氧烷, 苯基聚三甲基硅氧烷 1, 3-丙二醇 피이지-60하이드로제네이티드캐스터오일 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 ",1,1,1,0,1
"水 甘油, 丙三醇 1, 3-丙二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 丙烯酸/C10-30烷基丙烯酸聚合物, ... 三乙醇胺 柠檬酸 白茅, 河草根 假交替单胞菌发酵产物提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 辛乙二醇, 辛甘醇, 1, 2-辛二醇 ",0,0,1,1,0
"水 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 维生素原B5, 维他命原B5, 泛醇 聚甲基硅倍半氧烷 甘油, 丙三醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 二苯基甲硅烷氧基苯基聚三甲基硅氧烷 PEG-10 聚二甲基硅氧烷 1, 3-丙二醇 辛甲基聚硅氧烷, 辛基聚甲基硅氧烷 甲基丙烯酸甲酯交联聚合物 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 1, 2-己二醇 二硬脂基二甲基胺锂皂石, 二硬脂二甲铵锂蒙脱石 番茄, 蕃茄 谷胱甘肽, 谷胱甘肽, 麸胱甘肽 海水 甘氨酸, 左旋甘氨酸, 糖胶, 氨基乙酸, ... 丝氨酸, 丝胺酸 麸氨酸, 麸胺酸, 谷氨酸, 谷氨酸 天冬氨酸, 天门冬氨酸 丙氨酸, 丙胺酸 离氨酸, 离胺酸, 赖氨酸 精氨酸 酪氨酸 苯丙氨酸 脯氨酸 缬氨酸 半胱氨酸 组氨酸 异亮氨酸 硫酸镁 ... 二氧化钛 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 乙基己基甘油 鳢肠提取 腺苷 矾土 三乙氧基辛基硅烷 印度楝叶提取 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 尿素, 碳酰二胺 暂无 磷酸二钠, 磷酸氢二钠 油酸 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 棕榈酸, 16酸, 十六酸 氢化卵磷脂, 氢化卵燐脂 生育醇, 生育酚, 维他命E, 维生素E, ... 柠檬酸 抗坏血酸, 维他命C, 维生素C 甲萘醌, 维生素K3 亚麻酸 乙二胺四乙基二钠, 乙酸乙二胺二钠 北美圆柏油 依兰花油 古巴香胶树树脂 薰衣草油 ",1,1,1,1,0
"甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 丙二醇硬脂酸酯 蜂蜡, 蜜蜡, 白蜂蜡 咖啡因 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 酪梨油, 酪梨, 鳄梨, 牛油果 抗坏血酸, 维他命C, 维生素C 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 玻尿酸钠, 透明质酸钠, 玻璃酸钠 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 角鲨烷 尿囊素 神经酰胺 3 紫松果菊提取 藻提取 茴香籽提取 狗牙蔷薇果油 三色堇提取 茶叶提取 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 葵花籽油, 葵花油, 向日葵籽油 小麦氨基酸类, 小麦氨基酸 磷酸钾 明串球菌/萝蔔根发酵产物滤液 柠檬酸 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 三乙醇胺 聚丙烯酰胺 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 油酸 大豆油酸 抗坏血酸甲基硅烷醇果胶酸酯 乙二胺四乙酸 甲基丙二醇 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 戊二醇, 1, 2-戊二醇 乙醇, 酒精 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,1
"辛酰水杨酸 辛乙二醇, 辛甘醇, 1, 2-辛二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 芳樟醇, 沈香醇 角鲨烷 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 丁二醇, 1, 3-丁二醇 聚乙烯吡咯烷酮 迷迭香叶油 柠檬醛 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 氢氧化钠 腺苷 月桂酰赖氨酸 甲基葡萄糖20环氧乙烷, 甲基葡糖醇聚醚-20 柠檬油精, 柑橘皮粹取, 苎烯 香叶醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 酵母, 酵母菌胞溶产物, 酵母提取 聚硅氧烷-11 戊二醇, 1, 2-戊二醇 비스-피이지-18메칠에텔디메칠실란 辛基十二烷醇, 辛基十二醇 大豆蛋白 ",1,1,0,0,0
"水 甘醇酸, 羟基乙酸 北美金缕梅水 氢氧化钠 甘油, 丙三醇 1, 3-丙二醇 1, 2-己二醇 维生素原B5, 维他命原B5, 泛醇 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 黄原胶, 三仙胶, 山羊胶, 汉生胶 乙基己基甘油 香橼果皮油 乙二胺四乙基二钠, 乙酸乙二胺二钠 氢化卵磷脂, 氢化卵燐脂 甜橙皮油 柚皮油, 橙皮油 蓝桉叶油 薰衣草油 迷迭香叶油 丁二醇, 1, 3-丁二醇 聚乙二醇-800 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 生育醇, 生育酚, 维他命E, 维生素E, ... 红车轴草花提取 SH-寡肽-1 ",1,1,1,1,0
"硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 双丙甘醇 苯甲酸苯甲酯, 苯甲酸苄酯 甘油, 丙三醇 茶 十八烷醇, 十八醇, 硬脂醇 矿脂, 凡士林 酵母菌发酵胞溶产物滤液 EDTA-三钠 鲨肝醇 生育醇, 生育酚, 维他命E, 维生素E, ... 阳桃叶提取 哌啶丙酸 香叶醇 山嵛醇聚醚-20 精氨酸 HCl 偏磷酸钠 乙基玻尿酸钠, 乙酰化透明质酸钠 乙醇, 酒精 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 重亚硫酸钠, 焦亚硫酸钠, 偏亚硫酸钠 香茅醇 脂肪酸醇类, 山嵛醇 水 甘氨酸, 左旋甘氨酸, 糖胶, 氨基乙酸, ... エリスリトール 丁苯基甲基丙醛 失水山梨醇三硬脂酸酯, 山梨坦三硬脂酸酯 黄秋葵 当归 香料, 香水, 香精, 香味 季戊四醇四辛酸酯, 季戊四醇四（乙基己酸）酯 二异硬脂醇苹果酸酯 矿物油, 液体石蜡, 液态石蜡, 矿油 α异甲基紫罗酮, α-异甲基紫罗兰酮 丁二醇, 1, 3-丁二醇 季戊四醇四山嵛酸酯 匍匐芒柄花 木醣醇, 木糖醇 氧化铁 ",1,1,1,1,1
